9.027796,18.86202,10.13057,3.408173,0.9579225,0,0.9262557,0,10.35442,4.241743,1.472771,0.3096296,0.3469308,0.03766921,9.522344,3.932109,2.122228,0.3096296,0.3469308,0.03766921,
9.120358,10.80359,10.15286,3.408173,0.8817867,0,0.9307541,0,10.51288,4.101848,1.513623,0.4169878,0.4663339,0.05448838,9.897854,3.580739,2.262094,0.4169878,0.4663339,0.05448838,
9.169089,20.52057,10.16386,3.408173,0.8414921,0,0.9330677,0,10.6817,3.946068,1.514194,0.5092213,0.5639895,0.07113583,10.29263,3.213096,2.236275,0.5092213,0.5639895,0.07113583,
9.221446,19.09957,10.17509,3.408173,0.7980472,0,0.9355109,0,10.8564,3.796658,1.42647,0.5832027,0.6417705,0.08503206,10.67844,2.881427,2.010169,0.5832027,0.6417705,0.08503206,
9.316322,10.54011,10.19393,3.408173,0.7189449,0,0.9398264,0,11.02512,3.677264,1.215673,0.6357529,0.6991288,0.09291161,11.01944,2.635288,1.568202,0.6357529,0.6991288,0.09291161,
9.366117,20.0825,10.20303,3.408173,0.6772482,0,0.9420334,0,11.13783,3.60274,0.990802,0.6650496,0.7285718,0.1009077,11.22804,2.508053,1.050344,0.6650496,0.7285718,0.1009077,
9.415134,20.40096,10.21146,3.408173,0.63609,0,0.9441667,0,11.19626,3.583611,0.7330948,0.6705444,0.7319181,0.1053584,11.29924,2.517724,0.4814959,0.6705444,0.7319181,0.1053584,
9.509689,10.57578,10.22622,3.408173,0.5564048,0,0.9481722,0,11.19829,3.625593,0.4228222,0.6515555,0.7086534,0.1019033,11.22595,2.666021,-0.1142802,0.6515555,0.7086534,0.1019033,
9.560209,19.79442,10.2333,3.408173,0.5136876,0,0.9502528,0,11.13256,3.719784,0.1907881,0.6086258,0.6603551,0.09866401,11.01332,2.928641,-0.5641279,0.6086258,0.6603551,0.09866401,
9.610286,19.96921,10.23975,3.408173,0.4712556,0,0.9522741,0,11.01759,3.852781,0.01592669,0.5438936,0.5884219,0.091929,10.6979,3.268268,-0.8593822,0.5438936,0.5884219,0.091929,
9.704413,10.62395,10.25038,3.408173,0.3912854,0,0.9559628,0,10.86788,4.007558,-0.1278182,0.4593921,0.4920138,0.07824697,10.3139,3.6369,-1.002889,0.4593921,0.4920138,0.07824697,
9.757667,18.77804,10.25552,3.408173,0.3459327,0,0.9579854,0,10.70836,4.159926,-0.1438008,0.3579024,0.3811009,0.06466513,9.937062,3.98079,-0.9073713,0.3579024,0.3811009,0.06466513,
9.808841,19.54121,10.25986,3.408173,0.3022878,0,0.9598851,0,10.56258,4.288142,-0.07725009,0.2435599,0.256725,0.04889003,9.61282,4.251055,-0.6309656,0.2435599,0.256725,0.04889003,
9.903168,10.60145,10.26633,3.408173,0.2217025,0,0.9632739,0,10.44946,4.374526,0.01516168,0.1204745,0.1179474,0.02926484,9.381934,4.406708,-0.2482357,0.1204745,0.1179474,0.02926484,
9.954411,19.51471,10.26901,3.408173,0.1778644,0,0.9650534,0,10.38912,4.405923,0.1879101,-0.007202319,-0.01978776,0.009964717,9.29019,4.427531,0.2316111,-0.007202319,-0.01978776,0.009964717,
10.00524,19.67195,10.27109,3.408173,0.1343451,0,0.9667758,0,10.38941,4.377868,0.3704052,-0.1346226,-0.1567609,-0.009686084,9.343675,4.31059,0.7049757,-0.1346226,-0.1567609,-0.009686084,
10.10167,10.3705,10.27344,3.408173,0.05173352,0,0.9699253,0,10.45375,4.294899,0.4890395,-0.2569355,-0.2938228,-0.02893051,9.545525,4.070235,1.067554,-0.2569355,-0.2938228,-0.02893051,
10.15258,19.642,10.27384,3.408173,0.008100008,0,0.9715258,0,10.56617,4.168437,0.5968041,-0.3699839,-0.4145269,-0.04794027,9.849267,3.743468,1.314773,-0.3699839,-0.4145269,-0.04794027,
10.20203,20.22556,10.27367,3.408173,-0.03427603,0,0.9730389,0,10.71475,4.016405,0.6332052,-0.4697849,-0.5202179,-0.06528363,10.21952,3.376723,1.378579,-0.4697849,-0.5202179,-0.06528363,
10.2976,10.46268,10.27179,3.408173,-0.1161712,0,0.9758483,0,10.88369,3.862278,0.5391164,-0.5522811,-0.6114389,-0.07794756,10.61956,3.023094,1.199449,-0.5522811,-0.6114389,-0.07794756,
10.34782,19.91468,10.26998,3.408173,-0.159171,0,0.9772631,0,11.0368,3.72657,0.407079,-0.6146165,-0.6765512,-0.09061033,10.96187,2.732934,0.8730251,-0.6146165,-0.6765512,-0.09061033,
10.4011,18.76937,10.26744,3.408173,-0.2047644,0,0.9787179,0,11.15947,3.628738,0.2022687,-0.6549019,-0.717582,-0.09979623,11.21422,2.547639,0.3978698,-0.6549019,-0.717582,-0.09979623,
10.49809,10.3104,10.26119,3.408173,-0.2876555,0,0.9812443,0,11.23198,3.585586,-0.09757337,-0.6711448,-0.7339638,-0.1017227,11.3399,2.496788,-0.2111667,-0.6711448,-0.7339638,-0.1017227,
10.54891,19.67617,10.25707,3.408173,-0.3310202,0,0.9825051,0,11.24299,3.600448,-0.3631282,-0.6627432,-0.7227545,-0.1039629,11.316,2.584631,-0.7788443,-0.6627432,-0.7227545,-0.1039629,
10.59964,19.71084,10.25239,3.408173,-0.3742501,0,0.9837202,0,11.19252,3.671206,-0.6130098,-0.6305899,-0.6856442,-0.1024854,11.14986,2.798685,-1.281531,-0.6305899,-0.6856442,-0.1024854,
10.69357,10.64608,10.2422,3.408173,-0.4541089,0,0.9858554,0,11.0766,3.790259,-0.8637922,-0.575448,-0.6219596,-0.09342857,10.84682,3.110328,-1.697419,-0.575448,-0.6219596,-0.09342857,
10.74459,19.603,10.23585,3.408173,-0.4973669,0,0.9869525,0,10.92754,3.93796,-0.9982903,-0.4991127,-0.5379511,-0.08456692,10.47992,3.472682,-1.888901,-0.4991127,-0.5379511,-0.08456692,
10.79536,19.69368,10.22895,3.408173,-0.5403377,0,0.9880009,0,10.75857,4.093311,-1.050368,-0.4048872,-0.4346797,-0.07269229,10.08586,3.834257,-1.881261,-0.4048872,-0.4346797,-0.07269229,
10.89071,10.48806,10.21446,3.408173,-0.6207609,0,0.9898515,0,10.57819,4.235353,-1.060666,-0.2959976,-0.3112031,-0.0551844,9.697932,4.142148,-1.71373,-0.2959976,-0.3112031,-0.0551844,
10.94566,18.19671,10.2052,3.408173,-0.6669421,0,0.9908482,0,10.43519,4.342379,-0.9574707,-0.1760774,-0.1807692,-0.03783233,9.410204,4.352844,-1.356641,-0.1760774,-0.1807692,-0.03783233,
11.04288,10.28623,10.18718,3.408173,-0.7482941,0,0.9924856,0,10.32544,4.399525,-0.8385743,-0.04985925,-0.03856969,-0.01742389,9.229362,4.433553,-0.9251372,-0.04985925,-0.03856969,-0.01742389,
11.09631,18.71517,10.1764,3.408173,-0.7928037,0,0.9933172,0,10.28485,4.397973,-0.6564966,0.07836436,0.09947102,0.002600843,9.206623,4.37515,-0.4398451,0.07836436,0.09947102,0.002600843,
11.19069,10.59608,10.15585,3.408173,-0.8710338,0,0.9946672,0,10.2984,4.338337,-0.5181624,0.2035614,0.2391367,0.0227952,9.325346,4.18364,-0.02900231,0.2035614,0.2391367,0.0227952,
11.243,19.11677,10.14363,3.408173,-0.9141693,0,0.9953501,0,10.37679,4.228793,-0.3828851,0.321439,0.3647587,0.04260293,9.573491,3.889029,0.287424,0.321439,0.3647587,0.04260293,
11.2943,19.49139,10.13106,3.408173,-0.9563093,0,0.9959745,0,10.49984,4.0849,-0.3112575,0.4277878,0.4771768,0.06090984,9.908944,3.533252,0.4347764,0.4277878,0.4771768,0.06090984,
11.38843,10.62374,10.10655,3.408173,-1.03317,0,0.9970034,0,10.64255,3.928659,-0.3609763,0.518376,0.5766411,0.07513674,10.28652,3.167377,0.348762,0.518376,0.5766411,0.07513674,
11.44036,19.2591,10.09222,3.408173,-1.075302,0,0.9975061,0,10.79081,3.781227,-0.456553,0.5900354,0.6511959,0.08903217,10.64119,2.844055,0.09964859,0.5900354,0.6511959,0.08903217,
11.49281,19.06581,10.07716,3.408173,-1.117659,0,0.9979672,0,10.91774,3.663602,-0.6295643,0.6405195,0.7024177,0.09969588,10.92508,2.609303,-0.3158189,0.6405195,0.7024177,0.09969588,
11.5883,10.4721,10.04826,3.408173,-1.19423,0,0.9986858,0,10.99258,3.595273,-0.9055964,0.6675189,0.729977,0.1033018,11.08838,2.49955,-0.8897992,0.6675189,0.729977,0.1033018,
11.64133,18.858,10.03139,3.408173,-1.236432,0,0.9990175,0,11.01862,3.583543,-1.168023,0.6699979,0.7296939,0.1067591,11.1151,2.52797,-1.462122,0.6699979,0.7296939,0.1067591,
11.6933,19.23932,10.01428,3.408173,-1.277566,0,0.9992959,0,10.98291,3.630013,-1.427906,0.6484228,0.7032149,0.1064776,10.99578,2.690449,-1.999824,0.6484228,0.7032149,0.1064776,
11.78692,10.68203,9.982071,3.408173,-1.35105,0,0.9996806,0,10.86881,3.730582,-1.69717,0.6031929,0.6499868,0.09856443,10.71964,2.96597,-2.4738,0.6031929,0.6499868,0.09856443,
11.83845,19.40527,9.963573,3.408173,-1.391157,0,0.9998284,0,10.72284,3.868191,-1.862276,0.5357531,0.5749533,0.09068975,10.36817,3.312576,-2.742925,0.5357531,0.5749533,0.09068975,
11.88872,19.89388,9.94501,3.408173,-1.430036,0,0.9999287,0,10.54784,4.023225,-1.948069,0.4491062,0.4793999,0.07966655,9.967397,3.680986,-2.817548,0.4491062,0.4793999,0.07966655,
11.98301,10.60534,9.908815,3.408173,-1.502292,0,0.9999999,0,10.34069,4.17497,-1.987638,0.3461861,0.3623926,0.06257637,9.538203,4.017806,-2.723404,0.3461861,0.3623926,0.06257637,
12.03418,19.54308,9.888431,3.408173,-1.541123,0,0.9999748,0,10.17217,4.300106,-1.907185,0.2304121,0.2366329,0.04577914,9.199945,4.275123,-2.421183,0.2304121,0.2366329,0.04577914,
12.08526,19.57648,9.867563,3.408173,-1.579611,0,0.9999051,0,10.04116,4.380847,-1.763517,0.1063774,0.1023999,0.02734472,8.965857,4.416372,-1.992624,0.1063774,0.1023999,0.02734472,
12.25364,5.938895,9.795168,3.408173,-1.704444,0,0.9993586,0,9.905331,4.406623,-1.672588,-0.0212096,-0.05040256,0.004277203,8.810945,4.413674,-1.561642,-0.0212096,-0.05040256,0.004277203,
12.38196,7.793376,9.736345,3.408173,-1.797362,0,0.9986162,0,9.851011,4.373014,-1.540482,-0.1481178,-0.1960678,-0.01839754,8.836322,4.269897,-1.128398,-0.1481178,-0.1960678,-0.01839754,
