Time,FPS,RunnerPosX,RunnerPosY,RunnerPosZ,RunnerRotX,RunnerRotY,RunnerRotZ,BeePosX,BeePosY,BeePosZ,BeeRotX,BeeRotY,BeeRotZ,Bee (3)PosX,Bee (3)PosY,Bee (3)PosZ,Bee (3)RotX,Bee (3)RotY,Bee (3)RotZ,
5.450892,43.924,8.083827,3.408173,3.089244,0,0.6564765,0,8.292243,4.354991,2.824478,-0.1567368,-0.152086,-0.03362983,7.245608,4.374713,2.486574,-0.1567368,-0.152086,-0.03362983,
5.484304,29.92919,8.110807,3.408173,3.079646,0,0.6597695,0,8.240881,4.403179,3.024456,-0.02965896,-0.01741463,-0.01458273,7.142011,4.434107,2.985232,-0.02965896,-0.01741463,-0.01458273,
5.533333,20.39609,8.150245,3.408173,3.065134,0,0.6645787,0,8.260476,4.392154,3.237276,0.09841086,0.1198731,0.005306412,7.19215,4.354669,3.496669,0.09841086,0.1198731,0.005306412,
5.568411,28.50765,8.178345,3.408173,3.054442,0,0.6680028,0,8.330632,4.323335,3.440823,0.223035,0.2511064,0.02495413,7.370725,4.148427,3.948756,0.223035,0.2511064,0.02495413,
5.60505,27.29362,8.207588,3.408173,3.042999,0,0.671564,0,8.45788,4.206375,3.599982,0.3397785,0.3736677,0.04369995,7.669268,3.844175,4.275938,0.3397785,0.3736677,0.04369995,
5.634252,34.24482,8.230816,3.408173,3.033678,0,0.6743914,0,8.620343,4.057465,3.694505,0.4445793,0.4822052,0.06113,8.040122,3.484636,4.432898,0.4445793,0.4822052,0.06113,
5.668448,29.2431,8.257925,3.408173,3.022538,0,0.6776898,0,8.810004,3.897501,3.705012,0.5337361,0.5743074,0.07618295,8.448408,3.119878,4.393899,0.5337361,0.5743074,0.07618295,
5.71775,20.28303,8.296832,3.408173,3.00605,0,0.6824213,0,9.013342,3.749574,3.622543,0.6039147,0.6473465,0.08763075,8.852175,2.801449,4.156489,0.6039147,0.6473465,0.08763075,
5.756982,25.48914,8.327639,3.408173,2.992572,0,0.6861662,0,9.18346,3.634084,3.468531,0.6525972,0.6966391,0.09667736,9.171707,2.573944,3.761755,0.6525972,0.6966391,0.09667736,
5.813962,17.5502,8.372129,3.408173,2.972435,0,0.6915727,0,9.325425,3.5684,3.247314,0.6779528,0.7218741,0.1008353,9.394228,2.470548,3.248489,0.6779528,0.7218741,0.1008353,
5.84615,31.06757,8.397128,3.408173,2.960767,0,0.6946099,0,9.389209,3.560243,3.012304,0.6791462,0.7208008,0.1035638,9.455828,2.50426,2.711511,0.6791462,0.7208008,0.1035638,
5.875314,34.28885,8.419693,3.408173,2.950014,0,0.6973512,0,9.389699,3.610552,2.782277,0.6564777,0.6944066,0.102928,9.373848,2.670183,2.211778,0.6564777,0.6944066,0.102928,
5.907416,31.15013,8.444436,3.408173,2.937978,0,0.7003568,0,9.334474,3.712508,2.584116,0.6107546,0.6435484,0.0984101,9.166916,2.945385,1.813753,0.6107546,0.6435484,0.0984101,
5.956151,20.51947,8.481802,3.408173,2.91931,0,0.704896,0,9.242564,3.852749,2.435991,0.5434136,0.5690741,0.08894363,8.87242,3.291924,1.565081,0.5434136,0.5690741,0.08894363,
6.018842,15.95118,8.529513,3.408173,2.894598,0,0.7106931,0,9.128285,4.011959,2.358949,0.4565469,0.4731403,0.07513593,8.533191,3.660674,1.503101,0.4565469,0.4731403,0.07513593,
6.084099,15.32393,8.57874,3.408173,2.868046,0,0.7166765,0,9.006923,4.167327,2.367696,0.3531115,0.3597996,0.05841404,8.199221,3.998564,1.640268,0.3531115,0.3597996,0.05841404,
6.122333,26.15514,8.607368,3.408173,2.8521,0,0.7201578,0,8.8855,4.295958,2.471987,0.2369151,0.2363791,0.04124008,7.912156,4.258181,1.96092,0.2369151,0.2363791,0.04124008,
6.140284,55.7072,8.620754,3.408173,2.844515,0,0.7217861,0,8.788962,4.379573,2.649339,0.1123468,0.107048,0.02357328,7.715386,4.404343,2.410937,0.1123468,0.107048,0.02357328,
6.158688,54.33542,8.634441,3.408173,2.836673,0,0.7234514,0,8.745283,4.406674,2.863417,-0.01611785,-0.02605385,0.005074337,7.646826,4.416915,2.920903,-0.01611785,-0.02605385,0.005074337,
6.179784,47.40235,8.650084,3.408173,2.827603,0,0.725355,0,8.764052,4.373552,3.082669,-0.1440134,-0.1585969,-0.01364075,7.719796,4.293996,3.419144,-0.1440134,-0.1585969,-0.01364075,
6.201217,46.65637,8.665924,3.408173,2.818299,0,0.7272835,0,8.84324,4.284782,3.276688,-0.2668958,-0.2856637,-0.0318803,7.925006,4.05253,3.836084,-0.2668958,-0.2856637,-0.0318803,
6.234606,29.95025,8.690495,3.408173,2.80363,0,0.7302762,0,8.983867,4.152853,3.411404,-0.3803986,-0.4041971,-0.04877155,8.248532,3.725484,4.109013,-0.3803986,-0.4041971,-0.04877155,
6.271906,26.80951,8.717793,3.408173,2.786988,0,0.733603,0,9.163441,3.996307,3.469264,-0.4804664,-0.5089084,-0.06380151,8.64218,3.358512,4.198321,-0.4804664,-0.5089084,-0.06380151,
6.303134,32.02203,8.74052,3.408173,2.772851,0,0.7363749,0,9.351994,3.83684,3.44542,-0.5636078,-0.5950725,-0.07689127,9.044061,3.002937,4.093339,-0.5636078,-0.5950725,-0.07689127,
6.336338,30.11794,8.764557,3.408173,2.757617,0,0.7393085,0,9.53351,3.696777,3.336773,-0.6269168,-0.6604635,-0.08714896,9.409903,2.708396,3.803507,-0.6269168,-0.6604635,-0.08714896,
6.383181,21.34759,8.798242,3.408173,2.73577,0,0.7434235,0,9.695243,3.596505,3.147988,-0.6679844,-0.7032918,-0.09328938,9.702567,2.516852,3.358495,-0.6679844,-0.7032918,-0.09328938,
6.419393,27.61539,8.824096,3.408173,2.7186,0,0.7465854,0,9.798753,3.54951,2.91878,-0.6853358,-0.7207162,-0.09700713,9.862217,2.454664,2.833347,-0.6853358,-0.7207162,-0.09700713,
6.469641,19.90133,8.859699,3.408173,2.69437,0,0.7509452,0,9.852096,3.563319,2.661441,-0.6783119,-0.7127392,-0.09602293,9.88998,2.531519,2.282008,-0.6783119,-0.7127392,-0.09602293,
6.501947,30.95323,8.882421,3.408173,2.678545,0,0.753731,0,9.830005,3.63482,2.432126,-0.6471946,-0.6795954,-0.09326991,9.765214,2.735435,1.802106,-0.6471946,-0.6795954,-0.09326991,
6.531803,33.49444,8.903299,3.408173,2.663749,0,0.7562936,0,9.751013,3.753897,2.249188,-0.5933298,-0.6226457,-0.08746068,9.520751,3.037862,1.446512,-0.5933298,-0.6226457,-0.08746068,
6.572003,24.87556,8.931228,3.408173,2.643571,0,0.7597259,0,9.636197,3.904472,2.127131,-0.5185503,-0.5431652,-0.07767344,9.198524,3.396898,1.254877,-0.5185503,-0.5431652,-0.07767344,
6.630783,17.01279,8.971678,3.408173,2.613541,0,0.7647064,0,9.508413,4.066054,2.075849,-0.4252532,-0.4428432,-0.0636377,8.848753,3.761915,1.249795,-0.4252532,-0.4428432,-0.0636377,
6.661466,32.59113,8.992608,3.408173,2.597619,0,0.7672883,0,9.36659,4.214798,2.129111,-0.3167351,-0.3293796,-0.049274,8.510598,4.081572,1.451213,-0.3167351,-0.3293796,-0.049274,
6.691829,32.9346,9.013193,3.408173,2.581697,0,0.7698311,0,9.248798,4.329982,2.258023,-0.1970911,-0.2043818,-0.03319769,8.243109,4.311363,1.81276,-0.1970911,-0.2043818,-0.03319769,
6.725009,30.13864,9.035542,3.408173,2.564113,0,0.7725959,0,9.176096,4.395593,2.440607,-0.07052444,-0.07185879,-0.0158355,8.087997,4.419111,2.280899,-0.07052444,-0.07185879,-0.0158355,
6.782932,17.26415,9.07419,3.408173,2.532951,0,0.7773875,0,9.175616,4.402641,2.636641,0.05847916,0.06636038,0.002736436,8.085315,4.388114,2.781728,0.05847916,0.06636038,0.002736436,
6.81372,32.48082,9.094539,3.408173,2.516151,0,0.7799162,0,9.219937,4.349888,2.843952,0.185484,0.1987141,0.02096162,8.207775,4.224433,3.256029,0.185484,0.1987141,0.02096162,
6.841848,35.55113,9.11301,3.408173,2.500659,0,0.7822154,0,9.321065,4.244645,3.017413,0.3059885,0.3237582,0.03847268,8.454927,3.950987,3.628635,0.3059885,0.3237582,0.03847268,
6.871823,33.36102,9.132569,3.408173,2.484,0,0.7846538,0,9.470764,4.101574,3.128069,0.4157563,0.4376692,0.05458832,8.798749,3.605726,3.843995,0.4157563,0.4376692,0.05458832,
6.905534,29.66417,9.154408,3.408173,2.465083,0,0.7873818,0,9.652475,3.940717,3.156699,0.5108937,0.5365964,0.06863087,9.19631,3.236715,3.868257,0.5108937,0.5365964,0.06863087,
6.963253,17.32553,9.19141,3.408173,2.432248,0,0.7920169,0,9.859581,3.785629,3.081157,0.5877688,0.6186617,0.0788905,9.615322,2.896189,3.680537,0.5877688,0.6186617,0.0788905,
6.995796,30.72791,9.212053,3.408173,2.41349,0,0.7946103,0,10.02924,3.657097,2.94287,0.6437341,0.6767547,0.08805767,9.953913,2.631585,3.333602,0.6437341,0.6767547,0.08805767,
7.028105,30.95103,9.232388,3.408173,2.394693,0,0.7971709,0,10.16125,3.573042,2.741162,0.6770465,0.7110195,0.09414437,10.19297,2.47981,2.858885,0.6770465,0.7110195,0.09414437,
7.058959,32.41102,9.251658,3.408173,2.376583,0,0.7996028,0,10.23927,3.545093,2.502595,0.6865537,0.7202363,0.09704593,10.30123,2.461935,2.321073,0.6865537,0.7202363,0.09704593,
7.113214,18.43168,9.285187,3.408173,2.344362,0,0.8038476,0,10.26976,3.578705,2.236945,0.6716627,0.7040607,0.09438401,10.27991,2.582028,1.771592,0.6716627,0.7040607,0.09438401,
7.139277,38.36857,9.301129,3.408173,2.328715,0,0.8058723,0,10.22189,3.667331,2.02041,0.6329311,0.6633513,0.0909559,10.10816,2.821435,1.326473,0.6329311,0.6633513,0.0909559,
7.162227,43.57204,9.31508,3.408173,2.314847,0,0.8076473,0,10.12143,3.798513,1.85939,0.5720967,0.5996027,0.08463065,9.828135,3.146852,1.023127,0.5720967,0.5996027,0.08463065,
7.204664,23.56418,9.340654,3.408173,2.288984,0,0.8109105,0,9.994403,3.954982,1.756422,0.4911629,0.5135536,0.07368328,9.486559,3.513497,0.8862469,0.4911629,0.5135536,0.07368328,
7.238202,29.8171,9.360662,3.408173,2.268345,0,0.8134716,0,9.848275,4.114398,1.745384,0.3928275,0.4100573,0.0608066,9.12632,3.869847,0.9522918,0.3928275,0.4100573,0.0608066,
7.281524,23.0828,9.386236,3.408173,2.241426,0,0.8167567,0,9.714701,4.254714,1.81074,0.2806127,0.291078,0.04513785,8.805567,4.165747,1.197893,0.2806127,0.291078,0.04513785,
7.300385,53.0203,9.397274,3.408173,2.229616,0,0.8181787,0,9.6006,4.355804,1.963789,0.1584625,0.1646233,0.02916007,8.562079,4.360855,1.601202,0.1584625,0.1646233,0.02916007,
7.333395,30.29339,9.416452,3.408173,2.208815,0,0.8206555,0,9.54137,4.403874,2.154175,0.03081684,0.03068051,0.01163587,8.443729,4.427377,2.085974,0.03081684,0.03068051,0.01163587,
7.384839,19.43892,9.44598,3.408173,2.176071,0,0.8244848,0,9.551344,4.392344,2.35019,-0.09786317,-0.10671,-0.006687883,8.476488,4.354815,2.581054,-0.09786317,-0.10671,-0.006687883,
7.455482,14.15564,9.485805,3.408173,2.130465,0,0.8296823,0,9.635225,4.323046,2.518655,-0.2229368,-0.2427107,-0.0248446,8.666182,4.152418,3.010451,-0.2229368,-0.2427107,-0.0248446,
7.582162,7.893862,9.555081,3.408173,2.046867,0,0.8388247,0,9.810898,4.206983,2.600466,-0.3394487,-0.3765945,-0.04132375,9.026672,3.847469,3.282934,-0.3394487,-0.3765945,-0.04132375,
7.627482,22.06551,9.579186,3.408173,2.016409,0,0.8420394,0,9.975099,4.059709,2.671211,-0.4436092,-0.4870173,-0.05870564,9.404501,3.487526,3.417567,-0.4436092,-0.4870173,-0.05870564,
7.686861,16.84117,9.610219,3.408173,1.976073,0,0.8462066,0,10.17029,3.902565,2.648315,-0.5318121,-0.5814218,-0.07334094,9.82585,3.123655,3.344507,-0.5318121,-0.5814218,-0.07334094,
7.722318,28.20286,9.628449,3.408173,1.951758,0,0.8486707,0,10.34807,3.7569,2.560477,-0.6010621,-0.6529579,-0.08677688,10.20264,2.807051,3.095882,-0.6010621,-0.6529579,-0.08677688,
7.756866,28.94473,9.645995,3.408173,1.927905,0,0.851054,0,10.50225,3.643043,2.398734,-0.6491073,-0.7013949,-0.09721601,10.50536,2.581967,2.688789,-0.6491073,-0.7013949,-0.09721601,
7.793976,26.94691,9.6646,3.408173,1.902107,0,0.8535946,0,10.61576,3.57708,2.179207,-0.6742325,-0.7251861,-0.1040164,10.69654,2.480053,2.173683,-0.6742325,-0.7251861,-0.1040164,
7.847692,18.61667,9.691085,3.408173,1.864449,0,0.8572363,0,10.68175,3.569371,1.915459,-0.675337,-0.723518,-0.1056677,10.75798,2.516795,1.605139,-0.675337,-0.723518,-0.1056677,
7.912272,15.48445,9.722221,3.408173,1.818686,0,0.8615586,0,10.6887,3.621725,1.644518,-0.6520535,-0.6956962,-0.1025209,10.67661,2.68766,1.063656,-0.6520535,-0.6956962,-0.1025209,
7.931337,52.45269,9.731265,3.408173,1.805076,0,0.8628229,0,10.61763,3.723878,1.45195,-0.6055091,-0.6443024,-0.09983939,10.45283,2.965835,0.6720538,-0.6055091,-0.6443024,-0.09983939,
7.952344,47.60318,9.741151,3.408173,1.790028,0,0.8642097,0,10.50277,3.861864,1.316621,-0.5379232,-0.5704189,-0.09351842,10.13783,3.313069,0.4358985,-0.5379232,-0.5704189,-0.09351842,
7.985272,30.36957,9.756479,3.408173,1.766332,0,0.8663703,0,10.36396,4.017138,1.246573,-0.4515546,-0.475741,-0.08296016,9.77701,3.681474,0.3789037,-0.4515546,-0.475741,-0.08296016,
8.005757,48.8162,9.765912,3.408173,1.751524,0,0.8677062,0,10.21462,4.167646,1.269991,-0.3493315,-0.3655191,-0.07039319,9.419439,4.019918,0.5244144,-0.3493315,-0.3655191,-0.07039319,
8.029119,42.80455,9.776573,3.408173,1.734574,0,0.8692223,0,10.08181,4.292695,1.367872,-0.2349567,-0.2422674,-0.05520119,9.117619,4.281604,0.8384883,-0.2349567,-0.2422674,-0.05520119,
8.073353,22.60715,9.796474,3.408173,1.702305,0,0.8720704,0,9.991365,4.375269,1.510583,-0.1124098,-0.1080417,-0.03708959,8.920058,4.429108,1.266803,-0.1124098,-0.1080417,-0.03708959,
8.128178,18.24009,9.820618,3.408173,1.661993,0,0.87556,0,9.955852,4.403811,1.682795,0.01410513,0.03137413,-0.01731776,8.858665,4.440918,1.752324,0.01410513,0.03137413,-0.01731776,
8.176857,20.54223,9.841569,3.408173,1.625912,0,0.8786207,0,9.977377,4.374192,1.867529,0.1401454,0.168874,0.002982978,8.940132,4.315726,2.229098,0.1401454,0.168874,0.002982978,
8.200183,42.8708,9.851445,3.408173,1.608529,0,0.8800746,0,10.04637,4.290276,2.048887,0.2613558,0.2971686,0.02322642,9.141836,4.072495,2.635762,0.2613558,0.2971686,0.02322642,
8.221713,46.44661,9.860466,3.408173,1.592432,0,0.8814093,0,10.16483,4.163629,2.181214,0.3734674,0.4148888,0.04269429,9.447538,3.744909,2.90246,0.3734674,0.4148888,0.04269429,
8.253517,31.44298,9.873626,3.408173,1.56856,0,0.8833682,0,10.32407,4.012046,2.233732,0.4724762,0.519253,0.06030917,9.825257,3.37815,2.981654,0.4724762,0.519253,0.06030917,
8.287283,29.61603,9.887379,3.408173,1.543097,0,0.8854311,0,10.49926,3.856745,2.20219,0.554847,0.6055328,0.07570302,10.21856,3.023403,2.863079,0.554847,0.6055328,0.07570302,
8.332507,22.11171,9.905446,3.408173,1.508803,0,0.888167,0,10.67267,3.720018,2.078133,0.6175336,0.6712959,0.08769007,10.58101,2.730752,2.550336,0.6175336,0.6712959,0.08769007,
8.351362,53.03802,9.912858,3.408173,1.494443,0,0.8892984,0,10.80302,3.61959,1.9103,0.6585221,0.7118042,0.09854843,10.83906,2.539886,2.117581,0.6585221,0.7118042,0.09854843,
8.38624,28.67145,9.926382,3.408173,1.467784,0,0.891377,0,10.89536,3.570339,1.679423,0.6764656,0.7280438,0.1046352,10.98557,2.478231,1.583571,0.6764656,0.7280438,0.1046352,
8.438552,19.11615,9.946209,3.408173,1.42757,0,0.8944598,0,10.93622,3.580324,1.411657,0.6703558,0.7186641,0.1054639,10.99695,2.555652,1.016202,0.6703558,0.7186641,0.1054639,
8.488469,20.03285,9.964613,3.408173,1.388947,0,0.8973625,0,10.91314,3.647969,1.159156,0.6402097,0.6835394,0.1027283,10.86426,2.760988,0.5103874,0.6402097,0.6835394,0.1027283,
8.519124,32.62121,9.975664,3.408173,1.36511,0,0.8991261,0,10.82862,3.762561,0.9690168,0.58731,0.6247877,0.09807448,10.60857,3.064269,0.1480473,0.58731,0.6247877,0.09807448,
8.547919,34.72837,9.98587,3.408173,1.34264,0,0.9007694,0,10.70268,3.90805,0.8463268,0.5137922,0.5442104,0.09013779,10.27211,3.423218,-0.04225194,0.5137922,0.5442104,0.09013779,
8.619181,14.03288,10.0104,3.408173,1.286704,0,0.9047813,0,10.56182,4.065805,0.7637637,0.4220371,0.4409311,0.0756412,9.902122,3.787643,-0.07136869,0.4220371,0.4409311,0.0756412,
8.691754,13.77915,10.0343,3.408173,1.229279,0,0.9087862,0,10.41921,4.212994,0.7665426,0.314842,0.3213915,0.05828622,9.55391,4.104675,0.09605646,0.314842,0.3213915,0.05828622,
8.736168,22.51563,10.04839,3.408173,1.193915,0,0.9111967,0,10.29404,4.327787,0.8714571,0.1961587,0.193316,0.04041176,9.279837,4.329772,0.4455382,0.1961587,0.193316,0.04041176,
